c_key,ave_npv,std
H1E3P1285,423680765.54390007,437048.24897166091
H2E2P514,457237735.94419986,3465734.7809177143
H1E1P1285,518457403.58169997,611581.71123126103
H2E3P0,436509600.17526662,247920.63043829071
H2E4P1028,484049173.49856675,521911.87622961239
H1E1P257,516428690.33996665,522881.47580956382
H2E3P514,420023757.74906659,281723.27468207508
H2E1P1285,517864962.57893342,4156211.5941156941
H2E1P0,511592452.79763329,449340.03747643705
H1E2P1028,456987712.24283332,456363.86427422048
H1E4P771,481940460.82433331,658658.42239454354
H2E3P1285,419865754.4594667,261138.66405057788
H1E4P0,482657551.77273339,695436.12326135545
H1E3P0,437536652.34286666,389609.52226601657
H1E2P257,458137314.0729,451992.78333016852
H2E1P771,512272787.84186673,518177.06957670551
H1E1P1028,519246707.04566664,673325.18300524587
H1E4P1285,485521318.04119998,650840.0452747586
H1E1P0,511851617.07140011,757606.10073716019
H1E3P771,432634244.11103344,4938643.8157059997
H1E3P1028,422001830.1595667,417832.78068160714
H1E4P1028,484772694.84886664,464070.8239856842
H2E2P0,468730283.53386664,418928.89164629177
H2E2P771,462046796.40563339,3229110.2246526657
H2E4P1285,491427742.73853332,3598052.8739330065
H1E1P514,518427651.02436662,4346893.454097054
H2E2P1285,455393395.66103333,455315.85766617896
H1E2P0,471763608.08783334,462826.71502756089
H2E3P771,504893489.40850002,179011355.77976051
H2E1P514,611584758.5158,224430244.34117121
H2E2P1028,527923697.99286658,183510933.35284993
H2E4P257,568678272.47870004,202401150.05417663
H2E3P257,492617044.94696671,174680289.13360485
H1E2P1285,529990458.53166664,187939130.40783727
H1E2P771,540373521.99403322,195142334.14417011
H1E3P257,489546826.54160005,173619996.19518533
H1E4P257,569574513.29543328,205363788.85020816
H1E2P514,534467883.51669997,191600890.52201805
H2E1P1028,604789731.47963333,221166675.27795154
H2E4P771,566460900.40470004,211003027.44526133
H1E3P514,488262347.41860002,167493832.9469195
H2E2P257,534208018.40206659,190541028.10558125
H2E1P257,608485626.87290001,222955961.29196441
H2E4P514,573467091.32386661,210082097.80783457
H1E1P771,593378632.6097666,220131047.42532545
H1E4P514,571236991.28306675,204152757.41470134
H2E3P1028,486142314.99876672,171040832.29466581
H2E4P0,568134707.4878999,207660652.86850065
H1E3P1285,487129968.71693331,167898484.36391005
H2E2P514,536539785.15216666,190423400.36577284
H1E1P1285,608475137.58193338,224138898.44165599
H2E3P0,512201056.4713667,182437105.02115899
H2E4P1028,567601673.09130001,205878244.04115567
H1E1P257,606199797.66180003,222580401.79175809
H2E3P514,493087402.67856663,175569721.59697273
H2E1P1285,608415000.97833335,218278705.1845285
H2E1P0,602108833.85776663,229024116.33762756
H1E2P1028,527258724.49400008,184049689.52631244
H1E4P771,561236795.78313339,204874393.29426202
H2E3P1285,487478876.00800008,171785569.44736725
H1E4P0,567856530.53433335,211174506.34449872
H1E3P0,509140820.82870001,182268140.71311215
H1E2P257,532219192.45113319,188729136.86722338
H2E1P771,598379858.55739999,224836269.87065354
H1E1P1028,601112254.09146667,215691939.1222147
H1E4P1285,567816671.56186676,206150620.29647297
H1E1P0,599772215.06470001,227450275.01861325
H1E3P771,502878580.4198333,177453375.99626485
H1E3P1028,485902339.46803337,169712528.61241382
H1E4P1028,566184019.43576658,207643562.02658844
H2E2P0,549861067.45386672,200931561.04246354
H2E2P771,542107158.49433339,191156655.83411288
H2E4P1285,570762269.85346663,203470164.78184175
H1E1P514,607187167.79606664,220480137.97331706
H2E2P1285,528438851.44326669,183258745.71311769
H1E2P0,546549712.54509997,197006828.31027514
H2E3P771,504893489.40850002,179011355.77976051
H2E1P514,611584758.5158,224430244.34117121
H2E2P1028,527923697.99286658,183510933.35284993
H2E4P257,568678272.47870004,202401150.05417663
H2E3P257,492617044.94696671,174680289.13360485
H1E2P1285,529990458.53166664,187939130.40783727
H1E2P771,540373521.99403322,195142334.14417011
H1E3P257,489546826.54160005,173619996.19518533
H1E4P257,569574513.29543328,205363788.85020816
H1E2P514,534467883.51669997,191600890.52201805
H2E1P1028,604789731.47963333,221166675.27795154
H2E4P771,566460900.40470004,211003027.44526133
H1E3P514,488262347.41860002,167493832.9469195
H2E2P257,534208018.40206659,190541028.10558125
H2E1P257,608485626.87290001,222955961.29196441
H2E4P514,573467091.32386661,210082097.80783457
H1E1P771,593378632.6097666,220131047.42532545
H1E4P514,571236991.28306675,204152757.41470134
H2E3P1028,486142314.99876672,171040832.29466581
H2E4P0,568134707.4878999,207660652.86850065
H1E3P1285,487129968.71693331,167898484.36391005
H2E2P514,536539785.15216666,190423400.36577284
H1E1P1285,608475137.58193338,224138898.44165599
H2E3P0,512201056.4713667,182437105.02115899
H2E4P1028,567601673.09130001,205878244.04115567
H1E1P257,606199797.66180003,222580401.79175809
H2E3P514,493087402.67856663,175569721.59697273
H2E1P1285,608415000.97833335,218278705.1845285
H2E1P0,602108833.85776663,229024116.33762756
H1E2P1028,527258724.49400008,184049689.52631244
H1E4P771,561236795.78313339,204874393.29426202
H2E3P1285,487478876.00800008,171785569.44736725
H1E4P0,567856530.53433335,211174506.34449872
H1E3P0,509140820.82870001,182268140.71311215
H1E2P257,532219192.45113319,188729136.86722338
H2E1P771,598379858.55739999,224836269.87065354
H1E1P1028,601112254.09146667,215691939.1222147
H1E4P1285,567816671.56186676,206150620.29647297
H1E1P0,599772215.06470001,227450275.01861325
H1E3P771,502878580.4198333,177453375.99626485
H1E3P1028,485902339.46803337,169712528.61241382
H1E4P1028,566184019.43576658,207643562.02658844
H2E2P0,549861067.45386672,200931561.04246354
H2E2P771,542107158.49433339,191156655.83411288
H2E4P1285,570762269.85346663,203470164.78184175
H1E1P514,607187167.79606664,220480137.97331706
H2E2P1285,528438851.44326669,183258745.71311769
H1E2P0,546549712.54509997,197006828.31027514
H2E3P771,504893489.40850002,179011355.77976051
H2E1P514,611584758.5158,224430244.34117121
H2E2P1028,527923697.99286658,183510933.35284993
H2E4P257,568678272.47870004,202401150.05417663
H2E3P257,492617044.94696671,174680289.13360485
H1E2P1285,529990458.53166664,187939130.40783727
H1E2P771,540373521.99403322,195142334.14417011
H1E3P257,489546826.54160005,173619996.19518533
H1E4P257,569574513.29543328,205363788.85020816
H1E2P514,534467883.51669997,191600890.52201805
H2E1P1028,604789731.47963333,221166675.27795154
H2E4P771,566460900.40470004,211003027.44526133
H1E3P514,488262347.41860002,167493832.9469195
H2E2P257,534208018.40206659,190541028.10558125
H2E1P257,608485626.87290001,222955961.29196441
H2E4P514,573467091.32386661,210082097.80783457
H1E1P771,593378632.6097666,220131047.42532545
H1E4P514,571236991.28306675,204152757.41470134
H2E3P1028,486142314.99876672,171040832.29466581
H2E4P0,568134707.4878999,207660652.86850065
H1E3P1285,487129968.71693331,167898484.36391005
H2E2P514,536539785.15216666,190423400.36577284
H1E1P1285,608475137.58193338,224138898.44165599
H2E3P0,512201056.4713667,182437105.02115899
H2E4P1028,567601673.09130001,205878244.04115567
H1E1P257,606199797.66180003,222580401.79175809
H2E3P514,493087402.67856663,175569721.59697273
H2E1P1285,608415000.97833335,218278705.1845285
H2E1P0,602108833.85776663,229024116.33762756
H1E2P1028,527258724.49400008,184049689.52631244
H1E4P771,561236795.78313339,204874393.29426202
H2E3P1285,487478876.00800008,171785569.44736725
H1E4P0,567856530.53433335,211174506.34449872
H1E3P0,509140820.82870001,182268140.71311215
H1E2P257,532219192.45113319,188729136.86722338
H2E1P771,598379858.55739999,224836269.87065354
H1E1P1028,601112254.09146667,215691939.1222147
H1E4P1285,567816671.56186676,206150620.29647297
H1E1P0,599772215.06470001,227450275.01861325
H1E3P771,502878580.4198333,177453375.99626485
H1E3P1028,485902339.46803337,169712528.61241382
H1E4P1028,566184019.43576658,207643562.02658844
H2E2P0,549861067.45386672,200931561.04246354
H2E2P771,542107158.49433339,191156655.83411288
H2E4P1285,570762269.85346663,203470164.78184175
H1E1P514,607187167.79606664,220480137.97331706
H2E2P1285,528438851.44326669,183258745.71311769
H1E2P0,546549712.54509997,197006828.31027514
